Amplitude1,Amplitude2,Amplitude3,Amplitude4,Amplitude5,Amplitude6,Amplitude7,Amplitude8,Amplitude9,Amplitude10,Amplitude11,Amplitude12,Amplitude13,Amplitude14,Amplitude15,Amplitude16,Amplitude17,Amplitude18,Amplitude19,Amplitude20,Amplitude21,Amplitude22,Amplitude23,Amplitude24,Amplitude25,Amplitude26,Amplitude27,Amplitude28,Amplitude29,Amplitude30,Amplitude31,Amplitude32,Amplitude33,Amplitude34,Amplitude35,Amplitude36,Amplitude37,Amplitude38,Amplitude39,Amplitude40,Amplitude41,Amplitude42,Amplitude43,Amplitude44,Amplitude45,Amplitude46,Amplitude47,Amplitude48,Amplitude49,Amplitude50,Amplitude51,Amplitude52,Amplitude53,Amplitude54,Amplitude55,Amplitude56,Amplitude57,Amplitude58,Amplitude59,Amplitude60,Amplitude61,Amplitude62,Amplitude63,Amplitude64,Amplitude65,Amplitude66,Amplitude67,Amplitude68,Amplitude69,Amplitude70,time
9.831725291757254,9.569600289871811,8.131002546278218,7.855422218590872,8.158009038723225,6.981947611957505,6.500656138865436,6.183098075971085,6.037215194657074,4.719044740190272,4.959347396296374,4.757341778637144,3.582415808019917,3.9720231291586625,3.263196932003299,3.5551638683148252,2.637285276357341,3.186762521816655,2.409801783468768,3.3066405079671894,2.3697729794550666,3.2824646328722977,1.8639229812849023,2.1787106732127337,1.4124048327389194,2.5255908769900492,1.657997948764477,1.3371103354237186,0.8612426048293624,1.7133975195038873,1.3400653123386381,1.0537196097800703,0.9219080016787913,0.5301505095446983,0.6881134267154432,0.7308979724722107,0.33463627822048503,0.6708924666251372,0.4702764701078044,0.6330449948788511,0.4712650564968019,0.383124415834299,0.24106867161284248,0.6756772520826752,0.6318206699319922,0.6913012064238655,0.5685048903975667,0.9084788571427718,-0.2792308627095947,-0.12916256513644786,0.7341520200344135,0.030239557922882798,0.3832099008091938,0.5998228253686704,0.7581377417698594,0.12217767530149178,-0.5679256352098465,-0.3134706199203616,-0.1526940341088921,0.17520930816485322,0.8522313616916649,-0.2641834366873753,0.043755334206436264,-0.009219280534332006,-0.46351007702439473,0.3480434353493842,0.03622128258531321,1.243392944857581,1.0011180790044663,0.293191231576707,4.2971887550200805
9.236274038859833,10.258164793632904,9.055374933049295,8.248980268384118,7.331649072724243,7.341313094656268,6.846536415067247,6.47713569370501,5.748418993261179,4.104584112780584,4.95280764119142,4.70629567796625,3.757687637970344,4.488989871242323,3.5976968989078393,2.626556316602964,3.2610529006489655,2.453308003082136,3.266416555279001,2.16894135963632,1.9570761045577156,2.015138510818426,1.3593542735845894,2.910031913829278,1.4059694165182708,2.046780498979884,1.9464336724975901,1.0364562054065134,1.0053809265866727,1.689889924926995,1.0735990175752412,1.388734091240678,0.7385258901702579,-0.07464095113871838,0.5517194330852311,1.4197582896154075,0.7837127645721601,0.381478793111122,0.5616190234492846,0.17059607629397988,0.23507500677866872,2.02423942084468,-0.19971179941799083,0.6160088640549889,0.0932089963508706,0.1441659096874297,0.7685275234180651,1.259617338406704,-0.20028319703469194,0.577329665022501,0.9123876368317957,0.1368021297695353,0.42323184182400814,-0.11951616064488657,-0.2151049951809546,-0.3092420993928466,0.09599695290952162,0.289118416310271,0.0401804250523153,-0.039745433522926116,0.057382376628296955,0.21754511798165937,-0.32107883876249343,0.46996849959413833,0.1677206143369071,0.6456242905143383,0.05670326562886435,0.38725716943512556,-0.3558046957026325,0.28829942014896814,4.317269076305221
10.783483663383434,9.042954537137154,7.381850617378948,8.039331768568161,7.021295062089815,6.803387227387409,6.62597601186174,6.586322645303298,5.58605069944979,4.703370990073654,5.641721229107362,4.099751378389678,3.946481044999394,3.7756741411256525,3.7323040036280832,2.455364946031172,3.0910511677478216,2.992617714926508,2.5647511883341725,2.957198470587792,2.377888035867034,2.194921587142092,2.345267123000758,2.5235385387550626,1.1329298583756788,1.145470020285778,2.180471075300371,1.8846697115321647,1.8465088414539157,1.5080449911690128,0.933697821841745,0.20665917892127006,1.1463170261933942,0.8200642256318836,0.45069883002298533,0.833243582366706,0.48553016062757504,0.17248159815771202,0.9518814821041546,-0.2238778675937675,1.1601585873404,0.6005326539278142,0.7253076836345671,0.31576475492761746,-0.46264585324647545,0.5790738257280145,0.3595136343306588,0.04171972492461312,-0.08694253661668261,0.1920014303139641,-0.48980742070560823,0.6782729619049735,-0.07406574340307137,0.2082501212197614,-0.24929087934907723,0.352228640176906,0.4568323578699298,0.17268430707118482,-0.32611070351227184,0.09621915145425991,0.5663574684164747,0.2577900170160048,-0.17633433579405844,-0.06123698480161695,0.2444773213016223,0.2711695385155062,0.7387665660385324,0.8329813508498882,-0.37255049848278876,0.30718301078388466,4.337349397590361
9.846670198728072,8.994907785480518,8.15814677699609,7.365027067244786,7.772996322361209,7.001778098227452,5.8618461721936574,6.535535008908867,5.541838272844924,6.457480922177706,5.1175807674769915,4.987934697807922,4.069312502999782,3.8738502018322016,3.5542112070531635,2.966074252369042,2.997821208659008,2.3811851700248776,2.309809208619618,2.259453792258056,2.6125411956114033,1.4238246393159477,1.9731489324366587,2.617454822646235,1.3368508702904456,1.4863131733355486,1.4356380138065579,2.157287500938902,0.9688908984775961,1.3772236719044626,0.8727997785324024,1.0136559240454601,1.5742613228162265,0.5988043265504415,1.2232796948455515,1.162303431896229,0.6005033727954122,0.8008993997559257,1.4040507964238196,1.0068215619826142,0.9118693253152235,0.4083146529291937,0.6440222654428143,0.4695573341605821,0.09055689776295489,0.6710856528854091,1.0477459511799716,0.7540127709616813,-0.42143193324766587,0.8983594402589105,0.8109802290478224,-0.8907535875940441,1.0337386031362688,-0.358004129797912,0.25987943851379447,-0.44100287990165954,0.002325453895602042,-0.5181110843472565,0.7207587897047162,0.0034549832488288967,-0.16753746482515655,0.47532453019218623,-0.597863882881557,0.46557449896013164,0.13788701654770927,0.2421145623031435,0.053743475312861486,0.9233222523219963,-0.23744502471338255,0.9507758816307295,4.357429718875502
10.131858490557278,9.45962389524144,8.994250302637223,8.12892401797776,8.386298669073982,6.828257671472268,6.391576426585689,6.184070546596321,6.018246511119237,4.514168537174551,5.479289774071582,4.788186359913203,4.532060455906616,3.7141992111232587,3.647669099372695,3.2139945218016575,3.05070060711894,2.8892092282373225,2.9627746804490127,2.266949183922357,2.6946893411044406,2.3075574107202232,2.11428869051043,1.745131052435052,1.3887875493160742,1.8280862513735592,0.9542138263489236,1.6571727264056502,1.0046531230576377,0.20190714311528035,0.97782208928003,1.1557491243768405,0.802123386819942,1.0955793278941115,0.5019580004827272,1.0125719328058738,0.573741166444886,0.26494481647041124,0.7491711914123598,0.38981978225266745,0.6335700023643429,0.02685613071364218,-0.4496388198475418,0.40496538347500344,0.2795122777111149,0.3939040002246576,0.0029150370772553225,0.8961732617747725,0.7626503819891264,0.4509741805106867,-0.3249212374813276,0.7593368814296306,0.937405376713716,1.4579161890172294,0.41657024919790886,0.8371709076211667,-0.19648034892374575,-0.4136742322565442,0.820177811787771,-0.5691521535990542,-0.9664647218837654,0.1802370254619918,1.451170168176513,-0.7303250014011881,0.07649932238061917,0.5053598016500641,1.5523009201606475,0.5649464100963694,0.6505347579312128,-0.2926327992658567,4.377510040160643
10.202311155150179,9.385481657108782,7.971440045237355,7.919202490901245,7.624371125127067,6.994621180751629,5.790704353987903,5.433192360527668,5.163360872972419,5.180129517005712,5.212877925239983,3.3554753197932152,4.88441178320767,3.08700033304167,4.272876218680909,3.85769586768654,3.4164108615779765,2.3328060298525988,2.4428533594965915,3.106133543071873,3.007306802858413,1.9821786902246863,3.1800838088569803,1.8651316038778987,2.347592433892892,1.300405115224795,0.7952778010610141,0.6679804195845706,1.1884901901105427,1.0877269893079633,1.468474681969161,1.4396552782844139,0.8286616734110674,0.23327920460599394,1.5291372748353949,0.7213760404259975,1.528410124647411,0.9011692868602185,0.3014429836928129,0.47000137910141193,0.6185674178546572,0.920219071354738,0.10893805513338167,0.47658694847354954,1.305881617122182,-0.10852508038556374,-0.15607383494634808,0.289918380246241,0.6998693106224233,-0.3771146430339788,-1.1898557229920033,-0.35791418051812307,0.29013130964867606,-0.1894041202610282,-0.21719117585062303,1.26904941736428,-0.48587018576219887,-0.40003042848307857,0.4013070205111295,0.08430684931118962,-0.22897893027075503,-0.5731790861556236,0.36285212569763187,0.2481902920930219,0.037697721423799964,0.24618124211629333,0.43715874449831277,0.5824561354385811,0.7193693131807533,0.028656965672852246,4.397590361445783
10.841356608033434,9.393453959390484,8.778977179729877,7.714666310780467,7.626003381018616,6.9417660347829475,6.182800357263256,6.813321460550514,5.698408916560713,6.1298703444974905,5.305391816197465,4.484326050796906,4.575761797974816,4.129550915509335,3.748116268145064,3.764976688783607,2.57083884315964,2.7374388656555486,2.2014239120187944,2.208066083868212,2.162539958028315,2.0652233572522465,2.626763050661471,2.230613482466773,0.8769746448784694,2.0474603662291773,2.2573100140993496,1.2355264936335346,2.0374201569713866,-0.3223990552751961,0.5824228802296836,2.175920457939922,1.2743335433573846,1.5330394607629352,0.7899755504911437,0.42261211066617005,0.6300149881083974,-0.0011181342572211816,0.5564133758148478,0.9320545107958315,1.0000159032308042,0.4486398413602364,0.38301425761194197,-0.31583325325609063,0.770744402525346,0.16355300628282868,0.6270413529408384,0.45246895044994495,0.47386335301437,-0.4608022872269868,-0.25173290791554814,0.2697035006794056,-0.2973592561917785,0.44923175572412133,0.1815925718446663,1.2420694452491352,0.22153665618207008,0.787594287876652,0.1895200449271155,-0.40292018323225604,1.022038049791901,-0.6430868947456752,0.8844338931420026,0.4596269084017577,0.5621974450594786,0.518117002881811,-0.22860797091990465,0.5140541163140381,-0.6974745054117705,-0.4417654936860905,4.417670682730924
10.383707867665102,9.026904182243841,9.982598292214655,7.82541224526284,6.956083486857057,6.915121148432852,6.784512100029313,6.727507320032759,5.42853150452018,3.868909345874658,5.482538785728225,3.5913423892973064,3.522037105071791,3.6727008442892872,3.5816998691947557,2.9823626647329644,3.6725775670943364,3.009416475283146,3.276004750427662,2.9777643215682494,1.3615863318797248,3.2567859298725477,3.2002822264443793,1.5909706833597845,2.492196425941224,1.8480705007449196,1.1406372652056225,1.9076252775307123,2.071950618152032,1.5330985766165197,0.7850552007003975,2.0610685009315817,1.399897992216838,0.9800715170453823,0.7050290923283197,0.6572346934417781,0.5915949096639701,0.3367304841455863,-0.05358456194004535,0.6828365729968879,0.6411528152411632,-1.195160972154099,-0.4385509691132731,0.40503931696945816,-0.16521299455513383,0.6061413884617066,0.3468339947363846,-0.28954985426770785,-0.234026869701413,-0.45630163225932363,0.03770190088591033,0.5256850876518081,0.648617602165162,0.4594596323713649,0.7771439890414404,0.30049000311953367,0.04993270103018675,-0.5814989433417737,-0.0018105185003201019,0.18805682538382656,0.2740908794041835,0.00769421480823472,0.7629068019822329,1.811649885151263,0.43492451847892927,0.2069533310626974,0.2520340465433051,0.3477886473229783,0.025870464199793976,-0.5950961252467095,4.437751004016064
10.91090160279443,8.959736792684994,8.453125981897623,7.456838591569531,6.872119896778415,6.397035151921416,6.650570240416348,5.8080372134738685,5.38737394488599,4.603306709914205,5.605698969031113,4.491910085396329,3.5224182524127867,3.3073401210800593,4.566164689620927,3.5993494785339983,2.7458283176667084,3.179010398722002,2.2562120646480124,2.8389809021998476,2.4561915570349653,1.73495685723167,2.6004068524779256,1.7557481643141601,2.090072587870335,0.8136752211759214,1.5354710740770952,1.3855644670209157,1.0316173282708798,1.7892736734138472,0.24923981491765412,0.805646116828596,1.4191366112740151,1.1504619650765262,0.4296446573367058,1.2249225298505375,0.3847773590024582,-0.21326568784413025,0.19409865934918302,0.6302859827467922,-0.7628727392874608,0.4744229475410671,0.5770168568638431,0.8840578091764301,-0.39993834767181013,-0.07513082339439897,0.007959402188836506,0.5209492373350229,0.9112039840425283,0.279106653770617,-0.4078771033754638,0.03016297601368656,-0.7709400868583629,0.4473127840832997,1.0971004632616579,0.2143923742560436,0.9990852871141471,0.012801273739559499,-0.25101829276934484,0.23231599571809092,0.46298195025925115,0.5070969395375481,-0.2621642709227283,0.6509432687253077,-0.3019609956482355,0.7398679374944976,0.5964259175319843,-0.5347866026880709,0.23798864314007837,-0.3574768406466504,4.457831325301205
9.850374463670738,9.922493976042205,8.864085544013646,7.788957692134572,8.092232763550637,7.090466229936821,6.802362232113222,6.008839394819717,5.196993701228666,6.364555022279569,4.312107186452408,3.6113673393149357,4.492975416439855,3.7062622273396038,3.833414685324109,3.5193559667284986,3.592238548411886,3.2642186722383073,2.8225490085146947,1.6025316932106,2.1121656087104186,2.9498209657513383,2.013420564697123,1.8302989935021952,1.4795215985536694,1.5528990194503283,2.2853967920516554,1.238282750360215,0.8069109810785584,0.5351673465033153,0.7938619015914855,0.40817457775786004,1.2124257824580584,0.5699862160974221,0.4493564012796877,1.0577378535740796,1.079857372154099,0.5513804496964053,1.5796635462306714,0.8264902007279693,0.4930558439177826,0.5602831185782289,0.924969214329293,0.7916568892771413,-0.44110175582233,1.0247804193508792,-0.1849065030212128,0.0031917821955326775,0.3197610074753535,1.1307385927670277,0.3246888976123973,0.7268493623025382,0.5887031995702459,-0.15864419211041553,0.12184428179901466,-0.30365092393889664,-0.505945062730953,0.31702586779546693,-1.0471333780682008,0.3872441456300916,-0.21745929354258006,0.4914107027196928,0.05579895119786125,0.2966041341449811,-0.2843587977484021,0.3349833425001547,0.29106437234214866,1.2429686347799533,-0.114595967069061,-0.2488682176918219,4.477911646586345
10.243264584528006,8.796600521795689,8.886228781027336,8.420649161384748,7.442703886009846,7.352080539042031,6.453204242792713,6.671541884187537,6.241790170031316,5.425718174653798,5.040189914455793,4.286181235262448,4.285793568324994,3.625220731793558,3.962668798160096,3.3965823281662253,3.0288432599954986,2.7970466724056173,3.4912262874449707,2.4562185231991913,2.615225355599584,2.2464597865038893,2.6950348273247995,1.604625858404833,1.3578642006569255,1.8631940363148127,1.4244144578313749,1.9368826238061716,1.3184886408966359,0.4644016550026835,0.7999033962411726,0.5438057159685213,1.8422932288437341,0.7465894094279719,0.6689387374836827,1.1823045232987464,0.2601241075512602,0.3612270522352095,0.8781946670966523,0.19869352720485034,0.20382030909629673,-0.628385370951577,0.3155439542830576,0.47325985038214424,1.1383342826455134,0.7627755491242154,0.5053247803737984,1.0410678281991443,-0.37545323447052587,0.08739637845403952,0.3665998027760725,-0.19262673731905852,-0.21182779494775023,0.30027400911212715,0.05432968187043083,1.2776156554672995,-0.36032855104390915,0.5396494046863576,0.37151953931966364,0.18621628906255042,-0.7136935235717127,0.5489518447551691,0.34521135642922407,0.3398572351784439,0.33918843191314646,0.0012598156748883094,0.928689174309694,0.07563929514085571,0.050420505663406806,-0.6899196281262151,4.497991967871486
10.32520070083269,9.039480347206515,8.819810627604916,8.329423937749894,7.2614664433259755,6.580640084872112,6.782863494750845,5.938818667175622,4.705088540756275,5.030375433345662,5.0366233931052395,5.004254921348584,4.3089336954400865,2.8035479682990707,4.030177546928161,3.6472091194766896,3.484043175492176,3.3090548750058173,2.5583034054686085,2.8420558000527043,2.554078344606578,1.2903646315172916,1.959320474562122,1.9128107393601224,1.7301547316130672,1.6405549319945343,0.9315222872602065,0.7644405196198449,1.2840622335013958,0.6241687868475956,1.1103934961861908,0.4880835224655645,0.1301898456347006,0.3563149855104757,1.1164797611283264,1.3056020734518152,0.5613562785785324,-0.38744388143886954,0.014293084267132272,1.590754905665511,-0.41304352178199066,0.550167133884985,0.9874551241853877,0.5466537394701745,0.7129988748426824,0.3417623102073292,0.8788336510262652,0.7286981282187495,0.6318292478498985,0.2640008746887183,0.07539032169515841,0.31738965022799953,0.45100971157046865,1.2209561088882537,-0.7495417134024931,0.7282599211818124,0.6226605426187819,-0.10451095875522912,0.4632673515901862,0.12204570541997584,-0.01262517910780564,-0.4064911156418851,-0.16065169531535656,0.36198295028116567,-0.11796982358539311,1.145216008382147,0.686906564161262,0.6890080045003151,0.6757233845469797,-0.3167356780693117,4.518072289156627
10.054644837184108,9.793350449675774,8.880730464747707,7.4924591610451605,6.73062646651708,6.740750964164817,6.715217489273814,4.911523340300993,6.279935268728119,4.816417044328867,4.811144015821528,3.807555165762727,3.9185071740346364,4.219303191529861,4.503872180142088,3.4464817765645726,3.462086031485769,2.617960605996649,2.0854429826663083,2.962300778894658,2.5610794738674234,1.5087819205786932,2.1496027844945003,2.148557118962885,2.3172705018754374,1.7763384275761545,1.193297410542375,1.5744040944629463,0.5447258860351865,0.5556123491767387,1.9635297010438792,1.3432642741488634,1.2943107930711815,1.0865031653565973,0.6971395153095203,1.5560487026508998,0.6092930417706,1.3066084103082933,0.6563251006307862,1.330303205159471,0.14109328619323674,0.28073310255934464,0.46884525249394715,1.0322812111302855,0.2823123294848048,0.509706668589861,-0.03347105120848359,1.0124277820403962,0.07216659955756236,-0.18214280624718837,0.4833738539876009,0.045442607680328706,0.2808071392515782,-0.6241338508171153,0.31396526664245383,0.8333504678926809,-0.963996627759303,0.3714744115302103,-0.4330109188441851,1.8349861107113663,0.6272650365841057,0.16808598572467912,1.1721782862214263,0.7809556928242777,0.5889039224922659,0.46994217338644545,0.4739536696381787,-0.18745246502522364,0.0013143486267177401,-0.48163670771720557,4.538152610441767
10.954888982142904,9.080800432355119,9.680812847072685,7.553419631379986,7.331062377060428,7.430170107188073,5.787442244223679,5.439918882131173,5.344458058507212,5.773578491257209,4.745320360691548,4.117710907568102,3.689505418001472,3.289165127119006,3.68011552677399,2.9786081544794825,3.35872393798324,1.914767408807738,2.997001519936772,2.374278665161935,2.5198963438258057,2.0322415240558627,2.1628663231435286,0.9589803155827049,1.9165684459734924,2.44133242485731,0.8785630879519685,0.8190525018863591,1.116142545066683,1.1466407361032773,1.532796707816627,0.7109423046232936,0.6655986258991162,0.7279136533614097,1.481785092470704,0.7500071142155603,0.7730076657103498,0.2708618130530073,1.102489739982096,-0.4277985413130351,0.7346277955265546,-0.012073210121683164,0.16589958150167838,-0.15917189933114345,0.0030049333889196617,0.6522181966956422,0.9730901970717356,0.4094758063430503,0.3855181870162754,0.18883485495328572,0.8468196589406525,0.15714359670630762,0.3139566218917121,0.6009421137318618,-0.024474270794143632,-0.0993032219926635,0.6041395166441246,0.7354105813877868,-0.7281693416697085,0.22824299097925776,-0.004770092338983123,-0.4214245698829947,0.2734068629172504,-0.15601854716189634,-0.6468050397513511,0.011449475821630195,0.09616960477361414,-0.8933497180217685,0.4255915875992866,-0.07932493797806597,4.5582329317269075
10.534936004800796,9.487107890750545,9.175337636804716,7.974262885449775,7.063906567651607,6.944545918649685,6.7707024644026825,5.806243116954531,5.738486400356128,4.574110364446793,5.009076683203572,3.224300187124147,3.921191047001438,3.369275950909085,3.3983405002598004,2.732110788315241,3.315128226037268,2.7753098593247083,2.905368595892046,2.702149197435682,1.541041768806874,2.1945329449671926,1.957031588881843,1.7040879136590021,1.617787800249626,1.9369336181829073,1.367874250268688,1.46416650015774,0.8558406920505034,2.050827558397696,1.1142518629057818,1.8392393023422815,2.1604841441149856,1.2898740263480006,0.9553372433477344,0.27701615327612583,1.2712476745953385,1.2698256360475548,1.5578160825881788,0.6831042349483754,1.2645242653275872,0.5459774564904488,0.8849509751042196,0.7757535772543926,0.6181888706004728,0.6495088674038343,1.0707889645220081,0.4369481320897721,0.8187765315816422,1.2619487714063742,0.7554211152415455,-0.4821430081473982,0.7029663247370721,0.17966508546156212,-0.2963095772065099,-0.1653970078943225,-0.4033009587149,0.6566751900641274,-0.3169927631122506,-0.5492899551991892,0.2288970349940515,0.07169507181156556,-0.16559737961725074,0.2441635856630393,-0.44581287882844833,0.4009256262682579,0.6587834258304771,0.1734099197615364,-0.2764825696062294,0.4307802483577492,4.578313253012048
8.951224162624417,8.948394490380538,8.92569948399508,7.529181031382833,7.506642619934829,8.068796307360389,7.207948212535564,5.395571266727981,5.6592502019972315,5.219026242369743,5.3097749167377355,3.3401711427624265,4.7743379036551525,3.8343352288475074,4.130955773106892,3.988225619510961,3.585078420989441,3.194498756178006,2.35529449476824,3.049689574993622,2.444736975080416,1.1924545494271641,2.5677793220040654,1.6123229490260145,1.4434538135584452,1.5691945764940947,1.1796170717635368,1.3784783335235735,0.2336827865036213,0.7483786439840513,0.7333691540504239,0.6419271300730078,1.488581419653015,1.4637047780019443,0.33157792673793596,1.185223653680579,1.3121252797075025,0.7611709535742052,-0.293280915073137,1.3136465544452844,0.17532820499060198,0.30222197994607447,0.48666054392896624,0.9562281710117999,0.13808552242097905,0.3096894711056887,1.003367753863726,-0.12432029765111768,-0.4121135622500935,0.6876541136355212,0.45938887852731614,0.36631601568051264,-0.055516069707679805,0.25054095178510605,0.7849829963810329,0.5612116668090072,0.527179779021488,-0.5612708560803815,0.031225359567715535,0.4979499671077975,-1.293993020986881,-0.4819694976334311,-0.6049597053867828,0.18223170832654387,-0.829289806263106,-0.08126024486693265,-0.34196102786699617,0.3575816474029444,0.02064963612669532,0.43331957866993365,4.598393574297189
9.294466990421316,9.108164226751157,9.259317732790633,8.087355328636756,6.525354891171902,6.5916508330043655,5.6407146695600385,5.600843395657151,5.415285308257998,4.65203088575217,4.561047608622849,4.733862271234537,3.706595347384281,3.135555267315163,3.0858721673155793,4.18040100317381,3.877740231285387,3.3794633448691305,2.8969447875798027,2.2342912025006725,2.471528469819753,1.6050612294263673,2.5286697507296054,1.5535543948678618,1.2512521942417592,1.415644754526545,1.5035960660550467,1.5275879010151636,0.9335962103666362,0.37774041300637695,0.9232354747228823,1.3128653909744223,0.8829848825205792,1.5662241003802038,0.7200645053938084,-0.1605415068256134,1.3832155693523867,1.0368396451339104,0.5811227173779314,0.14395796041282544,0.8789846954976541,0.3574528854538217,0.5522406588261477,0.700593334739142,-0.2486335819086395,0.6481277196993434,0.4714350333744798,0.5129592737278527,1.149591274242305,0.7600303286127529,0.12805939336039457,0.7876868710105205,0.49363664389201045,0.21937986244841293,-0.2621391658479011,0.6863511070345852,-0.18860310717712855,0.28964135248532535,0.32222650091558025,0.4286741952553628,-1.3576336453103077,-0.644111455185786,-0.3348624604898854,-0.031072766267603344,0.2268810924027922,0.41638321819090013,1.1029106223339804,-1.0857144096119746,-0.45797614948133125,-0.2627514459527618,4.618473895582329
9.472032734473663,8.816168059895906,8.463895340484704,8.342374181030815,7.278778767088355,6.785702487150477,6.096774109828917,4.817161630255479,5.81618883087641,5.557927302677631,4.776485539187239,4.456955059352587,3.9211169859281396,3.9312545926295437,3.023074669093349,4.114803155759166,3.1507164819041384,2.491327524935108,2.7504470792093323,3.145006433416417,1.8073120171254127,1.7436766070953342,0.8298702562862721,3.2994878158872254,3.144488833994733,1.8585458334574523,1.6018243226055748,0.606386156135807,2.072821032491238,1.6521525940600035,1.3487865007700777,0.826570049302947,0.7862847185067945,0.3742393567910187,1.3533610587990519,1.415298447046948,1.462923209869603,1.2059562219531172,0.6929839734227816,0.6822153509642044,0.29380092697939075,0.3831609737335432,0.12442812411655774,0.07027896837974612,0.6149583812420627,-0.5238983650384748,0.6207575678840138,0.48251496740656274,0.09191444493901427,0.5281426500715302,-0.06134672987967993,0.9075722631098492,-0.11733709271911119,1.1235501625434878,0.4681489177169658,0.1613226109321245,0.21626106462711703,0.4255403829945683,0.44873541792269445,-0.1318425149200873,-0.017919244391921857,0.5788219146197383,-0.03216541912349169,-0.3252135865694716,-0.2835213643832735,-0.853476708515142,-0.11885264243052003,-0.21191049143080207,0.5174869344604796,-0.11300795839024613,4.63855421686747
9.93423930337222,9.333822276133555,9.031514950722743,8.206212890273244,7.250785999342278,7.223423160825389,6.462610215421723,6.198601524192084,5.647642082438364,5.711654196722556,4.477561701298277,4.391813927426719,4.3734434758558365,3.2945454164067334,3.7556017512662705,3.450836889982207,3.2254463110596365,2.4644578924650165,3.172904747745263,2.5624769703397314,1.5866137966935452,2.873442023151279,2.4151964207890066,2.445932138321514,1.229893393266368,1.3882968937875084,1.6680098342709704,0.3881519737992756,1.2915904906623725,-0.3122313844900029,0.48576511133543143,0.6740197780528816,1.2157853920138575,1.318156607741464,0.8024108074928749,0.6888852203174655,0.7757524836707231,0.6624214230051559,1.2647291309337723,0.3131903706373398,1.757759848548969,0.8610818785509118,0.3105559964167103,1.6540780381372229,0.15095612359869937,0.8768048058541165,0.1899228940593535,1.0866248976515953,-0.6763171825991081,-0.35950513402270634,1.0333598373024693,-0.1190631399886736,0.518743693326762,-0.20375110545965253,-0.14557204876047886,0.807940048980719,-0.24416323960861394,-0.4963261853047475,-0.04430758422152792,0.10946405171140108,0.27217777405815946,0.4326115358322178,0.6661228951324709,0.017050405511826114,-0.3212447820644527,0.07421694392660423,0.9971980539520686,0.3385822272729926,0.36757537885461333,-0.7037405296309787,4.658634538152611
10.24712097417462,9.640055373316876,8.276016127227239,7.917265477112026,6.929340396700565,6.868976370181786,5.622779816049665,5.228959770507156,5.8439751704453435,5.1063270265490734,4.6673892228066265,5.666571929411365,4.010321331132556,4.309136286321264,3.574032589886555,3.750393673153041,3.5205264651125066,2.750313067893492,2.9315030933676955,2.6261016430654487,1.695447123968509,1.960800870703734,2.136055692944991,1.507841283054352,1.3632723656604677,1.4240330096408884,1.6451109936819324,1.0534488178018337,1.273776806064621,1.4075354699635976,1.9202258529377156,0.8795309343897298,0.22315013425046337,1.498723884942048,0.09734349461598713,0.2327306414590602,1.3019280876712198,0.9927157761892373,1.0087468878752097,-0.035815271989977915,1.2921549891250792,0.4761327801239689,-0.28850901731817763,0.4490720204773493,0.29025968972006566,-0.09136800914869703,0.8459763718391049,0.8551625734682401,0.5742524103320084,-0.30903247295300906,0.15923046341091107,0.8557640659660695,0.22749783364095216,0.3190420014925676,0.03335362156588145,0.49677349158009276,-0.03929248576148134,1.1197830507089703,0.7488912745796513,-0.27709879984384955,-0.5401978855186059,0.3270123337371704,-0.4038549258865681,-0.17390958107034382,0.5839280463327648,1.1945823965227356,-0.041334219562832245,-0.38687449702393784,0.19682302414287065,0.05485839452162,4.678714859437751
9.630706459588854,9.228568289590347,8.159015989500348,7.937381061498961,6.845357160959893,6.857350334681855,5.615969647928405,5.302170401921267,5.526320359944485,5.78068506122486,5.074480652751626,4.914051011822381,4.405107031372423,3.786071818765468,3.278939016526142,3.1693803327509618,3.6028797198251508,3.0574701172699075,2.7325685129947406,2.505249558073852,2.8990855504298234,1.9536730915051785,1.1347271351314459,0.9064041022963024,2.170722878725783,1.5506466089067117,1.765697859236107,0.9480871405982629,1.9020108069811872,1.2450835123723307,0.8197117880005268,0.9014917407827248,0.8218548151061498,0.6979436598152543,0.6897063207626453,-0.03466017259232468,0.8357556839205209,0.5920726751357286,0.989835034240931,0.0690699888497166,1.2715181740978756,1.33130106603812,0.911459888917791,0.16180071306105787,0.24227243852521652,0.24407873330911736,-0.39281265340214144,0.25119022666991675,0.5430591542614086,0.034737802913455684,0.38134578615545134,-0.5975001173168014,0.3535473881305777,0.1810528240895589,0.755588212033486,0.6797911909502113,0.11488793350698015,0.5726704403049904,-0.4213166322853522,-0.6642712614590656,-0.7194192107811151,1.119048691787999,-0.18896560476052976,0.08574101563438896,-0.32905232326911754,0.6139787415379507,-0.516097159245596,-0.8367029847075735,0.6503263554664211,0.28964716232948196,4.698795180722891
